sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
M,internet,CE,1,5,1,29,2,1,1,0,351.0,498.0,1,1,0,0,0,0,0,0,1,0,608.0,,3.0,,5.0,,
M,internet,MT,1,15,1,34,1,0,1,0,1500.0,0.0,1,1,0,0,0,0,0,0,1,0,780.0,1.0,10.0,10.0,2.0,,
M,presencial,SP,1,15,1,40,1,0,1,1,920.0,0.0,1,0,0,0,0,0,0,1,1,0,212.0,2.0,2.0,6.0,2.0,0.0,0.0
F,internet,RJ,1,25,1,48,4,0,1,0,600.0,0.0,0,1,0,1,0,0,0,0,0,0,250.0,1.0,12.0,9.0,5.0,,
F,correio,BA,1,10,1,63,4,0,1,0,246.0,0.0,0,1,0,0,0,0,0,0,0,0,402.0,1.0,1.0,11.0,2.0,11.0,
M,internet,BA,1,10,1,54,1,0,1,0,1475.43,0.0,1,1,0,0,0,0,0,0,1,0,412.0,1.0,5.0,9.0,2.0,,
M,presencial,PE,1,10,1,25,6,1,1,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,555.0,1.0,20.0,9.0,2.0,0.0,0.0
F,presencial,PE,1,15,1,26,2,0,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,530.0,1.0,5.0,0.0,0.0,0.0,0.0
F,presencial,SP,1,10,1,27,2,1,1,1,854.0,0.0,1,0,0,0,0,0,0,1,1,0,526.0,1.0,10.0,9.0,2.0,0.0,0.0
F,presencial,MT,1,10,1,62,2,0,1,0,895.0,0.0,1,1,0,0,0,0,0,0,1,0,780.0,1.0,8.0,9.0,1.0,9.0,3.0
M,internet,CE,1,5,1,52,2,1,1,0,620.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,1.0,30.0,9.0,2.0,,
F,presencial,MT,1,10,1,29,1,0,1,1,400.0,0.0,1,1,0,0,0,0,0,1,0,0,780.0,1.0,10.0,0.0,0.0,0.0,0.0
F,presencial,SP,1,10,1,61,1,0,1,1,580.0,0.0,1,0,0,0,0,0,0,1,1,0,129.0,1.0,25.0,0.0,1.0,0.0,0.0
F,correio,MG,1,10,1,54,4,0,1,0,246.0,0.0,1,1,0,0,0,0,0,0,0,0,356.0,1.0,1.0,9.0,1.0,11.0,
F,internet,CE,1,10,1,55,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,607.0,1.0,20.0,,,,
F,internet,SP,1,15,1,47,2,0,1,0,624.0,0.0,1,1,0,1,0,0,0,0,0,0,485.0,1.0,5.0,9.0,4.0,,
F,internet,AL,1,15,1,28,1,0,1,0,980.0,1100.0,1,1,0,0,0,0,0,0,1,0,570.0,1.0,5.0,9.0,2.0,,
F,presencial,SP,2,15,1,19,1,0,1,1,562.0,0.0,1,0,0,0,0,0,0,1,1,0,689.0,1.0,10.0,9.0,2.0,0.0,0.0
M,internet,RJ,1,5,1,26,2,0,1,0,1500.0,0.0,1,1,0,0,0,0,0,0,1,0,289.0,1.0,3.0,9.0,2.0,,
M,internet,PR,1,5,1,40,4,0,1,0,1350.0,0.0,1,1,0,0,0,0,0,0,0,0,814.0,1.0,9.0,,,,
M,presencial,SP,2,10,1,68,4,0,1,1,1177.0,0.0,1,1,0,0,0,0,0,0,0,0,172.0,1.0,,9.0,1.0,,
M,internet,MG,1,25,1,21,1,0,1,0,500.0,0.0,1,1,1,1,0,0,0,0,1,0,357.0,1.0,22.0,9.0,5.0,,
M,correio,MG,1,20,1,44,2,3,1,0,840.01,0.0,1,1,0,0,0,0,0,0,1,0,367.0,1.0,1.0,11.0,2.0,11.0,
F,internet,PA,1,10,1,41,2,1,1,0,671.0,0.0,1,1,0,0,0,0,0,0,0,0,684.0,1.0,5.0,,1.0,,
M,internet,RS,1,10,1,70,1,0,1,0,247.38,0.0,1,1,0,0,0,0,0,0,0,0,930.0,1.0,16.0,9.0,1.0,,
M,internet,RO,1,5,1,51,1,0,1,0,538.0,0.0,0,1,0,0,0,0,0,0,1,0,789.0,1.0,2.0,9.0,5.0,,
M,internet,BA,1,20,1,23,2,0,1,0,563.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,1.0,0.0,9.0,2.0,,
M,presencial,RS,1,20,1,42,2,2,1,1,585.0,0.0,1,1,1,0,0,0,0,1,1,0,960.0,1.0,18.0,9.0,2.0,0.0,0.0
F,presencial,PE,1,10,1,67,7,0,1,1,350.0,300.0,1,0,1,1,0,0,0,1,1,0,563.0,1.0,24.0,9.0,1.0,0.0,0.0
F,presencial,MT,1,10,1,49,2,0,1,1,490.0,0.0,0,0,0,0,0,0,0,1,0,0,781.0,1.0,20.0,9.0,1.0,0.0,0.0
M,internet,BA,2,10,1,68,4,0,1,0,381.0,0.0,1,1,0,0,0,0,0,0,0,0,454.0,1.0,12.0,9.0,1.0,,
F,internet,BA,1,25,1,30,1,1,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,407.0,1.0,2.0,2.0,5.0,,
M,presencial,RJ,1,10,1,46,2,0,1,1,946.0,0.0,1,0,0,0,0,0,0,1,0,0,261.0,1.0,4.0,0.0,0.0,0.0,0.0
M,presencial,RS,1,10,1,29,6,0,1,1,823.0,0.0,1,0,0,0,0,0,0,1,1,0,925.0,1.0,20.0,9.0,5.0,0.0,3.0
M,internet,RN,1,5,1,28,1,0,1,0,442.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,1.0,,,,
M,internet,BA,1,20,1,46,2,0,1,0,506.0,0.0,1,1,0,0,0,0,0,0,1,0,412.0,1.0,1.0,,,,
M,internet,SP,1,10,1,60,2,1,1,0,1027.0,0.0,1,1,1,0,0,0,0,0,0,0,668.0,1.0,7.0,9.0,1.0,,
M,presencial,CE,1,15,1,55,1,1,1,1,742.0,0.0,0,1,1,0,0,0,0,1,1,0,603.0,1.0,45.0,9.0,1.0,0.0,0.0
F,correio,CE,1,5,1,42,1,0,1,0,456.0,0.0,1,1,0,0,0,0,0,0,1,0,605.0,2.0,,11.0,2.0,11.0,
F,presencial,MA,1,25,1,29,1,0,1,1,450.0,0.0,1,1,0,0,0,0,0,0,1,0,650.0,1.0,20.0,9.0,4.0,,
M,correio,PA,1,25,1,30,2,0,1,0,535.0,0.0,0,1,0,0,0,0,0,0,1,0,684.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,RJ,1,10,1,36,2,1,0,1,372.0,0.0,1,1,0,0,0,0,0,1,1,0,286.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,BA,2,10,1,45,2,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,463.0,1.0,30.0,11.0,,,
F,internet,CE,1,25,1,20,2,1,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,619.0,1.0,1.0,11.0,5.0,11.0,
M,internet,PR,1,5,1,51,1,0,1,0,1249.67,0.0,0,1,0,0,0,0,0,0,0,0,830.0,,,11.0,,,
F,presencial,CE,1,10,1,21,1,6,1,1,210.0,0.0,1,1,0,0,0,0,0,1,1,0,620.0,1.0,1.0,9.0,2.0,0.0,0.0
F,presencial,GO,2,25,1,46,2,2,1,1,453.0,0.0,1,1,0,0,0,0,0,1,1,0,751.0,1.0,1.0,9.0,2.0,9.0,4.0
F,internet,CE,1,20,1,29,2,2,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,628.0,1.0,10.0,2.0,4.0,9.0,3.0
F,presencial,BA,2,10,1,25,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,458.0,2.0,2.0,9.0,4.0,0.0,0.0
F,presencial,RS,1,10,1,45,1,1,1,1,250.0,0.0,1,0,0,0,0,0,0,1,0,0,964.0,1.0,22.0,0.0,0.0,0.0,0.0
F,internet,PE,1,25,1,34,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,544.0,1.0,10.0,,,,
F,internet,CE,1,25,1,37,2,1,1,0,360.0,0.0,1,1,0,0,0,0,0,0,0,0,617.0,1.0,8.0,9.0,2.0,,
M,internet,MG,1,25,1,34,1,0,1,0,1750.0,0.0,1,1,0,0,0,0,0,0,0,0,388.0,2.0,1.0,9.0,4.0,,
M,internet,BA,1,25,1,29,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,484.0,5.0,5.0,,,,
F,presencial,BA,1,1,1,41,2,0,1,1,322.0,0.0,1,1,0,0,0,0,0,1,0,0,456.0,1.0,20.0,0.0,0.0,0.0,0.0
F,correio,RN,1,10,1,52,1,0,1,0,237.0,0.0,1,1,0,0,0,0,0,0,1,0,590.0,1.0,1.0,11.0,1.0,11.0,
F,presencial,RN,1,1,1,36,1,0,1,1,350.0,0.0,1,0,0,1,0,0,0,1,1,0,590.0,1.0,20.0,9.0,2.0,0.0,0.0
F,internet,MA,1,25,1,25,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,656.0,1.0,15.0,9.0,2.0,,
M,presencial,RJ,1,15,1,26,1,2,1,1,665.0,0.0,1,0,0,1,0,0,0,1,1,0,235.0,1.0,2.0,9.0,5.0,0.0,0.0
F,presencial,SP,1,25,1,36,2,1,1,1,521.0,0.0,1,1,0,0,0,0,0,0,0,0,714.0,1.0,34.0,11.0,5.0,,
F,presencial,RS,1,25,1,31,1,4,1,1,460.0,0.0,1,0,0,0,0,0,0,1,1,0,933.0,1.0,3.0,9.0,5.0,0.0,0.0
F,internet,SP,1,15,1,56,3,0,1,0,1500.0,350.0,1,1,0,0,0,0,0,0,1,0,160.0,1.0,10.0,9.0,4.0,,
M,internet,AL,1,10,1,55,6,1,1,0,538.0,0.0,1,1,0,1,0,0,0,0,1,0,574.0,1.0,,9.0,1.0,,
F,internet,DF,1,15,1,40,2,0,1,0,350.0,0.0,1,1,1,1,0,0,0,0,0,0,722.0,2.0,,9.0,4.0,,
F,internet,BA,1,5,1,64,1,0,1,0,351.33,0.0,1,1,0,0,0,0,0,0,0,0,412.0,1.0,36.0,9.0,1.0,,
M,correio,PB,1,25,1,26,2,2,1,1,2806.0,0.0,0,1,0,0,0,0,0,0,1,0,587.0,1.0,1.0,10.0,2.0,11.0,
F,internet,SP,1,5,1,54,1,1,1,0,1572.0,0.0,1,1,0,0,0,0,0,0,0,0,714.0,,20.0,,1.0,,
F,presencial,MS,1,10,1,49,2,0,1,1,1200.0,0.0,0,0,0,0,0,0,0,1,0,0,792.0,1.0,2.0,9.0,2.0,0.0,0.0
M,presencial,PA,1,10,1,65,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,0,0,0,670.0,1.0,2.0,9.0,1.0,,
F,presencial,PA,1,10,1,19,1,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,685.0,1.0,3.0,9.0,2.0,0.0,0.0
M,correio,RJ,1,15,1,31,2,0,1,0,2120.0,0.0,1,1,0,0,0,0,0,0,1,0,271.0,1.0,,11.0,2.0,11.0,
F,internet,RS,1,25,1,36,2,1,1,0,1980.0,0.0,1,1,0,0,0,0,0,0,1,0,956.0,1.0,10.0,,,,
M,presencial,MT,1,25,1,62,2,0,1,1,668.0,0.0,0,0,0,0,0,0,0,1,1,0,781.0,1.0,20.0,9.0,2.0,0.0,0.0
M,internet,AM,1,15,1,31,2,1,1,0,1537.39,0.0,1,1,0,0,0,0,0,0,1,0,690.0,2.0,2.0,9.0,5.0,,
F,presencial,BA,1,10,1,41,5,2,0,1,300.0,0.0,1,1,0,0,0,0,0,1,0,0,403.0,1.0,0.0,11.0,4.0,11.0,0.0
F,internet,SP,1,10,1,33,1,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,0,0,813.0,1.0,6.0,,,,
M,presencial,SP,2,10,1,64,2,0,1,1,948.0,0.0,1,1,0,0,0,0,0,1,0,0,716.0,1.0,12.0,9.0,1.0,0.0,0.0
F,internet,GO,1,10,1,19,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,1.0,5.0,,,,
F,internet,CE,1,10,1,31,2,0,1,0,351.0,0.0,1,1,1,0,0,0,0,0,0,0,619.0,1.0,17.0,9.0,5.0,,
M,correio,PE,1,15,1,21,1,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,1,0,506.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,BA,1,20,1,52,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,458.0,1.0,7.0,9.0,4.0,0.0,0.0
M,presencial,BA,2,15,1,55,2,0,0,1,354.0,0.0,1,1,0,0,0,0,0,1,0,0,403.0,5.0,0.0,11.0,1.0,11.0,0.0
F,internet,SP,1,5,1,55,5,0,1,0,380.0,0.0,0,1,0,1,0,0,0,0,1,0,626.0,1.0,15.0,9.0,,,
N,presencial,BA,1,10,1,30,2,0,1,1,780.0,0.0,1,0,0,0,0,0,0,1,1,0,419.0,1.0,1.0,9.0,0.0,0.0,0.0
M,internet,MG,1,20,1,42,2,0,1,0,502.0,0.0,1,1,0,0,0,0,0,0,1,0,308.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,CE,1,20,1,77,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,0,0,0,603.0,1.0,40.0,,,,
M,internet,RN,1,10,1,68,2,1,1,0,6196.0,0.0,1,1,1,1,0,0,0,0,1,0,590.0,1.0,25.0,9.0,1.0,9.0,1.0
F,presencial,MT,1,20,1,34,2,0,1,1,465.0,0.0,1,1,0,0,0,0,0,1,1,0,780.0,1.0,8.0,9.0,2.0,0.0,0.0
F,internet,BA,7,25,1,32,2,0,1,0,760.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,,,,,,
F,internet,MS,7,25,1,21,1,0,1,0,500.0,650.0,1,1,0,0,0,0,0,0,0,0,797.0,1.0,3.0,2.0,4.0,,
F,correio,BA,1,15,1,51,2,0,1,0,1458.0,0.0,1,1,0,0,0,0,0,0,0,0,407.0,1.0,1.0,9.0,4.0,11.0,
M,presencial,PA,1,10,1,44,2,0,1,0,452.0,0.0,1,1,0,0,0,0,0,0,0,0,660.0,1.0,,9.0,,,
M,presencial,BA,1,10,1,27,2,0,1,1,1100.0,0.0,1,1,0,0,0,0,0,0,0,0,486.0,,,,,,
F,presencial,SP,2,10,1,30,2,0,1,1,550.0,0.0,1,0,0,0,0,0,0,1,0,0,976.0,1.0,0.0,2.0,0.0,0.0,0.0
F,internet,MT,1,20,1,33,2,2,1,0,955.0,350.0,0,1,0,0,0,0,0,0,1,2,785.0,1.0,8.0,9.0,2.0,,
M,internet,SP,2,15,1,30,2,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,124.0,1.0,6.0,9.0,2.0,,
F,internet,RS,1,10,1,51,1,0,1,0,616.0,0.0,1,1,0,0,0,0,0,0,1,0,932.0,1.0,16.0,9.0,1.0,,
M,presencial,ES,1,10,1,27,2,3,1,1,929.0,0.0,1,0,0,0,0,0,0,1,1,0,293.0,1.0,12.0,9.0,2.0,0.0,0.0
F,internet,SP,2,10,1,56,2,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,396.0,1.0,25.0,16.0,5.0,,
M,presencial,RS,1,10,1,61,5,0,1,0,374.0,0.0,1,1,0,0,0,0,0,0,0,0,943.0,1.0,1.0,11.0,5.0,11.0,
F,presencial,SE,1,5,1,30,2,0,1,1,350.0,600.0,1,0,0,0,0,0,0,1,0,0,492.0,1.0,15.0,9.0,5.0,0.0,0.0
F,internet,SP,1,15,1,26,1,4,1,0,641.0,0.0,1,1,0,0,0,0,0,0,1,0,634.0,1.0,15.0,9.0,2.0,,
M,internet,CE,1,10,1,33,1,0,1,0,362.0,0.0,1,1,0,0,0,0,0,0,1,0,601.0,1.0,10.0,9.0,2.0,,
F,internet,RS,1,10,1,54,1,0,1,0,2300.0,0.0,1,1,0,0,0,0,0,0,0,0,932.0,1.0,20.0,9.0,1.0,,
F,internet,RJ,1,5,1,68,4,0,1,0,1210.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,1.0,40.0,,,,
M,internet,MT,1,25,1,24,1,0,1,0,428.0,0.0,1,1,0,0,0,0,0,0,1,0,781.0,1.0,19.0,9.0,,,
F,internet,PE,1,25,1,34,2,1,1,0,422.34,0.0,1,1,0,0,0,0,0,0,1,0,533.0,1.0,10.0,9.0,5.0,,
F,internet,MT,1,5,1,54,3,0,1,0,460.0,0.0,0,1,0,0,0,0,0,0,0,0,782.0,1.0,10.0,9.0,5.0,,
F,presencial,SP,1,15,1,19,2,0,1,1,460.0,0.0,1,0,0,0,0,0,0,1,1,0,682.0,2.0,0.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,10,1,59,2,0,1,1,277.0,0.0,1,0,0,0,0,0,0,1,1,0,615.0,2.0,2.0,16.0,1.0,0.0,0.0
F,internet,SP,1,10,1,30,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,179.0,5.0,,9.0,5.0,,
F,presencial,PA,1,1,1,33,1,1,1,1,300.0,0.0,1,0,0,0,0,0,0,1,1,0,684.0,1.0,0.0,9.0,4.0,0.0,0.0
F,presencial,RS,1,10,1,30,1,0,1,1,470.0,0.0,1,0,0,0,0,0,0,1,0,0,956.0,1.0,3.0,9.0,2.0,0.0,0.0
F,internet,PE,1,10,1,55,1,0,1,0,574.0,0.0,1,1,1,0,0,0,0,0,0,0,530.0,1.0,10.0,9.0,5.0,,
M,internet,GO,2,25,1,35,2,0,1,0,1000.0,0.0,1,1,1,0,0,0,0,0,0,0,749.0,1.0,,9.0,2.0,,
F,presencial,PA,1,10,1,38,1,1,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,671.0,1.0,6.0,9.0,4.0,0.0,0.0
M,internet,BA,2,10,1,24,1,1,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,463.0,2.0,0.0,9.0,,,
M,presencial,RS,1,25,1,47,2,2,0,0,1365.0,0.0,1,1,1,0,0,0,0,1,1,0,952.0,1.0,0.0,9.0,2.0,11.0,0.0
F,internet,MS,1,10,1,63,4,0,1,1,382.0,0.0,1,1,0,0,0,0,0,0,0,0,795.0,1.0,28.0,9.0,1.0,,
M,presencial,RS,1,10,1,20,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,935.0,1.0,,9.0,2.0,,
F,internet,PE,1,10,1,47,2,2,1,0,268.0,0.0,0,1,1,0,0,0,0,0,1,0,557.0,1.0,4.0,9.0,2.0,,
F,internet,DF,1,15,1,23,1,0,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,723.0,1.0,4.0,,,,
F,presencial,SP,1,5,1,51,4,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,750.0,1.0,20.0,9.0,1.0,0.0,0.0
M,presencial,AL,1,10,1,28,2,1,0,1,429.0,0.0,1,1,0,0,0,0,0,1,0,0,570.0,1.0,0.0,11.0,2.0,11.0,0.0
F,internet,BA,1,10,1,21,1,0,1,0,351.0,0.0,1,1,0,0,0,0,0,0,1,0,452.0,1.0,,9.0,2.0,,
F,presencial,MG,1,20,1,21,1,0,1,1,525.0,0.0,1,0,0,0,0,0,0,1,1,0,361.0,1.0,21.0,9.0,2.0,0.0,0.0
F,internet,SP,1,10,1,57,4,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,186.0,1.0,15.0,16.0,1.0,,
M,internet,RN,1,10,1,46,1,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,593.0,1.0,17.0,,1.0,,
F,internet,BA,1,10,1,56,2,0,1,0,467.99,0.0,1,1,0,0,0,0,0,0,1,0,411.0,1.0,17.0,9.0,2.0,,
M,internet,RS,1,10,1,46,2,0,1,0,1732.0,0.0,0,1,1,0,0,0,0,0,1,0,932.0,1.0,2.0,11.0,,,
M,presencial,ES,2,25,1,22,1,0,1,1,550.0,0.0,1,1,0,1,0,0,0,0,1,0,291.0,1.0,17.0,9.0,2.0,,
M,internet,DF,1,5,1,24,2,0,1,0,527.0,0.0,1,1,0,0,0,0,0,0,0,0,726.0,5.0,5.0,9.0,2.0,,
F,internet,BA,1,5,1,26,1,0,1,0,483.58,0.0,1,1,0,0,0,0,0,0,0,0,455.0,1.0,11.0,,,,
M,internet,GO,2,10,1,35,2,1,1,0,520.16,600.0,1,1,0,0,0,0,0,0,0,0,744.0,1.0,4.0,,,,
M,internet,CE,2,15,1,26,1,1,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,638.0,1.0,2.0,9.0,5.0,,
M,internet,DF,1,5,1,71,4,0,1,0,1235.0,0.0,1,1,0,0,0,0,0,0,0,0,700.0,1.0,4.0,9.0,5.0,,
F,presencial,RS,1,10,1,41,4,0,1,1,997.0,0.0,1,1,0,0,0,0,1,1,1,0,962.0,1.0,30.0,0.0,0.0,0.0,0.0
F,correio,GO,1,10,1,25,1,2,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,5.0,1.0,11.0,2.0,11.0,
M,internet,RS,1,10,1,64,4,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,1,0,933.0,1.0,6.0,,,,
F,presencial,SP,1,25,1,29,1,0,1,1,901.0,0.0,1,1,0,0,0,0,0,0,1,0,615.0,1.0,29.0,9.0,5.0,,
M,internet,SC,1,10,1,39,6,0,1,0,621.0,700.0,1,1,1,0,0,0,0,0,1,2,881.0,1.0,15.0,9.0,2.0,,
M,presencial,MA,1,10,1,42,2,2,0,1,404.0,0.0,1,1,0,0,0,0,0,1,0,0,659.0,5.0,0.0,11.0,1.0,11.0,0.0
M,internet,RS,1,15,1,31,6,0,1,0,1100.0,0.0,1,1,0,0,0,0,0,0,0,0,931.0,1.0,3.0,2.0,4.0,,
F,internet,MG,1,15,1,58,5,0,1,0,416.0,0.0,1,1,0,0,0,0,0,0,0,0,379.0,1.0,25.0,,,,
F,presencial,SP,1,15,1,50,2,4,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,815.0,1.0,20.0,0.0,0.0,0.0,0.0
F,presencial,SP,1,25,1,28,2,0,1,1,692.0,0.0,1,0,0,0,0,0,0,1,1,0,140.0,0.0,0.0,11.0,2.0,0.0,0.0
F,presencial,RS,1,25,1,35,1,1,0,0,874.0,0.0,1,1,1,0,0,0,0,1,1,0,919.0,2.0,0.0,11.0,1.0,11.0,0.0
F,internet,BA,1,25,1,38,2,0,1,0,399.0,0.0,1,1,0,0,0,0,0,0,0,0,450.0,1.0,7.0,,,,
M,internet,CE,1,1,1,76,3,0,1,0,999.0,0.0,1,1,1,1,0,0,0,0,1,0,603.0,1.0,1.0,9.0,4.0,,
M,presencial,MT,1,15,1,24,2,2,1,1,550.0,0.0,1,1,0,0,0,0,0,1,0,0,783.0,1.0,2.0,2.0,5.0,0.0,0.0
F,presencial,BA,1,5,1,25,1,0,1,1,361.0,0.0,1,1,0,0,0,0,1,1,1,0,486.0,1.0,1.0,9.0,2.0,0.0,0.0
F,correio,BA,1,10,1,42,2,1,1,0,425.0,0.0,1,1,0,0,0,0,0,0,1,0,480.0,1.0,1.0,11.0,2.0,11.0,
F,presencial,MG,1,5,1,53,3,0,0,1,709.0,0.0,1,1,0,0,0,0,0,1,0,0,331.0,1.0,0.0,9.0,1.0,11.0,0.0
F,correio,MG,7,15,1,32,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,1,0,326.0,1.0,1.0,,,,
F,internet,CE,1,10,1,32,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,631.0,1.0,,9.0,2.0,,
M,internet,SC,2,10,1,32,2,2,1,0,573.0,0.0,0,1,0,0,0,0,0,0,1,0,883.0,1.0,11.0,9.0,5.0,,
M,internet,PA,1,5,1,33,1,0,1,0,935.0,0.0,1,1,0,0,0,0,0,0,1,0,671.0,,4.0,9.0,2.0,,
M,presencial,SP,1,5,1,47,2,0,1,1,831.0,0.0,1,0,0,0,0,0,0,1,0,0,131.0,1.0,0.0,0.0,1.0,9.0,4.0
F,presencial,RS,1,20,1,23,2,3,1,1,300.0,0.0,1,1,0,0,0,0,0,1,0,0,948.0,1.0,2.0,0.0,0.0,0.0,0.0
F,presencial,AL,1,20,1,50,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,4.0,9.0,4.0,,
F,presencial,MG,2,1,1,33,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,375.0,2.0,2.0,9.0,5.0,0.0,0.0
F,internet,RJ,7,15,1,28,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,261.0,1.0,4.0,9.0,4.0,,
M,presencial,SP,1,10,1,38,2,2,1,1,800.0,0.0,1,0,0,0,0,0,0,1,1,0,160.0,1.0,5.0,9.0,4.0,0.0,0.0
F,internet,SP,1,20,1,54,2,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,1,0,848.0,1.0,1.0,9.0,4.0,11.0,
F,internet,CE,1,20,1,31,2,2,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,619.0,1.0,5.0,,,,
F,internet,PE,7,25,1,61,2,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,522.0,1.0,40.0,,,,
M,internet,MG,2,15,1,31,2,0,1,0,830.0,0.0,1,1,0,0,0,0,0,0,0,0,326.0,1.0,12.0,9.0,5.0,,
M,presencial,SP,2,10,1,56,1,0,1,1,460.0,0.0,1,0,0,0,0,0,0,1,0,0,144.0,2.0,2.0,0.0,0.0,0.0,0.0
M,internet,ES,1,15,1,43,1,3,1,0,1168.0,0.0,1,1,0,0,0,0,0,0,0,0,293.0,1.0,2.0,9.0,1.0,,
N,internet,PE,1,25,1,32,1,6,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,555.0,1.0,6.0,,4.0,,
F,presencial,MT,1,20,1,25,1,0,1,1,400.0,0.0,1,0,0,0,0,0,0,1,0,0,780.0,1.0,26.0,9.0,5.0,0.0,0.0
M,internet,BA,1,25,1,31,1,0,1,0,564.0,0.0,1,1,1,0,0,0,0,0,1,0,456.0,1.0,24.0,12.0,2.0,,
M,internet,MT,1,1,1,37,2,2,1,0,520.0,0.0,0,1,0,0,0,0,0,0,1,0,785.0,4.0,8.0,9.0,2.0,,
M,internet,MA,1,10,1,46,2,2,1,0,1022.0,0.0,1,1,1,0,0,0,0,0,1,0,651.0,1.0,15.0,9.0,2.0,,
F,internet,SP,1,15,1,21,1,0,1,0,534.0,0.0,1,1,0,0,0,0,0,0,0,0,170.0,1.0,,9.0,2.0,,
F,presencial,AM,1,15,1,48,2,0,1,1,501.0,0.0,1,0,0,1,0,0,0,1,0,0,690.0,1.0,20.0,8.0,4.0,0.0,0.0
F,internet,MG,7,15,1,19,1,1,1,0,850.0,0.0,1,1,1,1,0,0,0,0,1,0,333.0,,15.0,9.0,5.0,,
F,internet,RJ,1,10,1,41,1,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,255.0,1.0,10.0,9.0,4.0,,
F,presencial,ES,1,15,1,31,2,0,1,1,432.0,0.0,1,0,0,0,0,0,0,1,1,0,297.0,2.0,0.0,10.0,2.0,0.0,0.0
F,internet,SP,1,10,1,37,2,1,1,0,1400.0,0.0,1,1,0,0,0,0,0,0,0,0,528.0,1.0,7.0,,,,
F,presencial,CE,1,25,1,23,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,639.0,1.0,,9.0,4.0,,
